id_l,title_l,id_r,title_r
Q17017537,Darkest Mercy,node1ab1215317a336c78f36d66cc89a_<https://www.kirkusreviews.com/book-series/wicked-lovely/>,DARKEST MERCY
Q17017537,Darkest Mercy,nodeac66770feb8c65b849bd65cba39f5_<http://www.boomerangbooks.com.au/Darkest-Mercy/Melissa-Marr/book_9780061659256.htm>,Darkest Mercy
Q17017537,Darkest Mercy,node1adf19d752a5f91eb6eb5afeab261e6_<https://www.kirkusreviews.com/book-reviews/melissa-marr/darkest-mercy/>,DARKEST MERCY
Q17017537,Darkest Mercy,node1caf66fafe45bda7b6a9ba51ffe94a_<http://www.harpercollins.com/books/9780061659270>,Darkest Mercy
Q17017537,Darkest Mercy,node3d8d2bc2ced0685dfc97bb41c0db63_<http://www.harpercollins.com/books/9780061659270>,Darkest Mercy
Q17017537,Darkest Mercy,node772f881b5d6892e63b5d16275724bbe3_<http://www.bookdepository.com/author/Melissa-Marr>,Darkest Mercy
Q17017537,Darkest Mercy,nodebc752f7c652f8c83d19deb7239d2ded_<http://www.bookdepository.com/author/Melissa-Marr>,Darkest Mercy
Q17017537,Darkest Mercy,node3abb914269619b4577e7fc7f22baf3_<http://www.harpercollins.com/books/9780062078377>,Darkest Mercy
Q17017537,Darkest Mercy,node51e53a6277a4f0d4926191cf515368a5_<http://www.harpercollins.com/books/9780062062000>,Darkest Mercy
Q17017537,Darkest Mercy,nodec0b9dda2f81562daeb9f580aec1497c_<http://www.goodreads.com/list/user_vote/720869>,"Darkest Mercy (Wicked Lovely, #5) Melissa Marr"
Q7758496,The Program,node70fea73f1ceeab1287d9ecd74026ef55_<http://www.harpercollins.com/books/9780061750496>,The Program
Q7758496,The Program,node1bbbe1d431dc1cd649bc5e62cc286f9_<https://www.kirkusreviews.com/book-reviews/gregg-hurwitz/the-program-2/>,THE PROGRAM
Q7758496,The Program,node3920b3623f38e6a5f5af1e9d20b5bf_<http://www.harpercollins.com/books/9780060530419>,The Program
Q7758496,The Program,nodec1824fc23f8ab47370124bb479222c_<http://www.harpercollins.com/books/9780060530419>,The Program
Q7758496,The Program,node1484a6ca5885e522cebfe2939eda7_<http://www.harpercollins.com/books/9780060786427>,The Program
Q6992413,Brideshead Revisited,https://books.google.com/books/about/Brideshead_Revisited.html?id=_R0rAAAAIAAJ,Brideshead Revisited
Q6992413,Brideshead Revisited,nodef550956fa16b41d49967e0496e924f_<http://www.abebooks.com/products/isbn/9780316926348/9061569694>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodea8724a8cdd23428bfc2e1fa8fca48ac_<http://bookoutlet.com/Store/Browse/_/N-954>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodebfe1657bdd557c9d88c9e0f388935ce2_<https://www.kirkusreviews.com/book-reviews/evelyn-waugh/brideshead-revisited/>,BRIDESHEAD REVISITED
Q6992413,Brideshead Revisited,nodeb7138d509b2646c2f7e81dcbcdc1136_<http://www.bookfinder.com/book/0316926345/>,Brideshead Revisited
Q6992413,Brideshead Revisited,noded4cfe1f7f87c951447836b669aa6c_<http://www.bookdepository.com/Brideshead-Revisited-Evelyn-Waugh/9780316041560>,Brideshead Revisited
Q6992413,Brideshead Revisited,node5feb2df25dc569e4c23cd4c5d3e8ad1_<http://www.abebooks.com/products/isbn/9781602834866/9542435704>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodeb39b79c1545b04040b3a2da9738ae_<https://www.bookshare.org/browse/book/588849?returnPath=L2Jyb3dzZS9hdXRob3I%252FbW9kdWxlTmFtZT1wdWJsaWMma2V5PUV2ZWx5biBXYXVnaCZyZXN1bHRzVmlldz1UQUJMRQ%253D%253D>,Brideshead Revisited
Q6992413,Brideshead Revisited,node211bb585dd8ea140e6294f03eb428de_<http://brothersjudd.com/index.cfm/fuseaction/reviews.detail/book_id/948>,Brideshead Revisited
Q6992413,Brideshead Revisited,node177b22fd5add714c655c3be1523af_<http://www.bookdepository.com/Decline-Fall-No-2-Evelyn-Waugh/9780141193427?b=-3&t=-20>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodeed789da1d17eab6c27ea0968899db_<http://isbndb.com/author/nigel_havers>,Brideshead Revisited
Q6992413,Brideshead Revisited,node45704e9fb82749b96d9148b84db967e_<http://www.powells.com/book/brideshead-revisited-9780316216456>,Brideshead Revisited
Q6992413,Brideshead Revisited,node911acd9ade8be1a935a6597617d2dc35_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node9dd5751f83e8346438d35277e5c2f847_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node4f6c87f7e4462dce8a5228df496ecee_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodec6a4ae6c807228afd4f3d6f3a716ee_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node83b0248442c0c83ca86b9e2c7ba336_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node123dad2e4d8ee47dd6c0dfe1d824977a_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node9251edbefb2c45d56835e4728a7084d8_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node2d7ea05242fdd99bcf129def24324e2e_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodebf35edc3dcbdfbb5454dfa508e1c218_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodefad0a67aca50a746932096572b4cd13_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,node28b94d989916b8854d367c79a80d443_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodec0a2ee7cc91ebaa87227eba63345221f_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
Q6992413,Brideshead Revisited,nodec0c049ff83bc5d99603e7c2c852afa_<http://www.abebooks.com/book-search/title/brideshead-revisited/author/waugh/page-1/>,Brideshead Revisited
