,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
0,Q225976,narrative poetry,,Harry Martinson,,Aniara,1956-10-13T00:00:00Z,,copyrighted
1,Q227456,Posse mit Gesang,,Johann Nestroy,,,1835-01-01T00:00:00Z,,public domain
2,Q215750,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Brutus%20and%20the%20Ghost%20of%20Caesar%201802.jpg,William Shakespeare,,The Tragedie of Ivlivs Ceasar,,,
3,Q32594,,,Franz Kafka,,Franz Kafka: The Office Writings,2008-01-01T00:00:00Z,,
4,Q33787,novel,,Mika Waltari,,,1948-01-01T00:00:00Z,,
5,Q215894,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Candide1759.jpg,Voltaire,,"Candide, ou l’Optimisme",1759-01-01T00:00:00Z,,public domain
6,Q229583,political philosophy,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20of%20Zum%20ewigen%20Frieden.%20Ein%20philosophischer%20Entwurf.jpg,Immanuel Kant,,Zum ewigen Frieden,1795-01-01T00:00:00Z,,public domain
7,Q580929,chronicle,http://commons.wikimedia.org/wiki/Special:FilePath/Henriku%20kroonika%20papp.jpg,Henry of Latvia,,Heinrici Cronicon Lyvoniae,,,
8,Q28772,chronicle,,http://www.wikidata.org/.well-known/genid/9b4c527a2d39bf66d4880fac89c5ec6e,,,1600-01-01T00:00:00Z,,public domain
9,Q29132,crime fiction,,Agatha Christie,Collins Crime Club,A Pocket Full of Rye,1953-01-01T00:00:00Z,,
10,Q228119,detective literature,http://commons.wikimedia.org/wiki/Special:FilePath/Sherlock%20Holmes%20and%20Professor%20Moriarty%20at%20the%20Reichenbach%20Falls.jpg,Arthur Conan Doyle,,The Final Problem,1893-12-01T00:00:00Z,,public domain
11,Q215806,,http://commons.wikimedia.org/wiki/Special:FilePath/Norges%20kongesagaer-Tittelblad%201914-utgave-G.%20Munthe.jpg,Snorri Sturluson,,,,,public domain
12,Q218156,true crime,,Robert Graysmith,St. Martin's Press,Zodiac,1986-01-01T00:00:00Z,,
13,Q218668,,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Bancroft%20Patty%20Duke%20Miracle%20Worker%201%201960.jpg,William Gibson,,,,,
14,Q218950,high fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Caspian%27s%20Festival.PNG,C. S. Lewis,Geoffrey Bles,Prince Caspianː The Return to Narnia,1951-10-15T00:00:00Z,,
15,Q221211,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/Orsino%20and%20viola%20Frederick%20Richard%20Pickersgill.jpg,William Shakespeare,,"Twelfth Night, or What You Will",1623-01-01T00:00:00Z,,public domain
16,Q27463,epistolary fiction,,André Gide,Mercure de France,La Porte étroite,1909-01-01T00:00:00Z,,public domain
