id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q29478,,http://commons.wikimedia.org/wiki/Special:FilePath/Anton%20Kaulbach%20Faust%20und%20MephistoFXD.jpg,Johann Wolfgang von Goethe,,Faust,1832-01-01T00:00:00Z,,public domain
Q221211,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/Orsino%20and%20viola%20Frederick%20Richard%20Pickersgill.jpg,William Shakespeare,,"Twelfth Night, or What You Will",1623-01-01T00:00:00Z,,public domain
Q233780,short story written by this person,http://commons.wikimedia.org/wiki/Special:FilePath/18th%20century%20Panchatantra%20manuscript%20page%2C%20the%20talkative%20turtle.jpg,http://www.wikidata.org/.well-known/genid/2d752f3e975f242d313603946d5d0344,http://www.wikidata.org/.well-known/genid/182d2cc644af6ffb7fb4490628e73d41,पञ्चतन्त्र,,,public domain
Q230230,,http://commons.wikimedia.org/wiki/Special:FilePath/%E6%98%A5%E7%A7%8B%E5%B7%A6%E6%B0%8F%E5%82%B3.jpg,Zuo Qiuming,,左傳,,,
Q230283,,,Franz Kafka,,The Problem of Our Laws,,,
Q230286,,,Heinrich Heine,,Zur Geschichte der Religion und Philosophie in Deutschland,1834-01-01T00:00:00Z,,public domain
Q214371,Great American Novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Great%20Gatsby%20Cover%201925%20Retouched.jpg,F. Scott Fitzgerald,,The Great Gatsby,1925-04-10T00:00:00Z,,public domain
Q30604,narrative poetry,,Yanka Kupala,,Магіла льва,1920-01-01T00:00:00Z,,public domain
Q30613,thriller,,Sidney Sheldon,William Morrow and Company,Windmills of the Gods,1987-01-01T00:00:00Z,,
Q31137,Crônica,,Joaquim Maria Machado de Assis,,O alienista,1882-01-01T00:00:00Z,,public domain
Q31179,novel,,Muriel Spark,Macmillan Publishers,The Ballad of Peckham Rye,1960-12-01T00:00:00Z,,
Q31285,novel,,François Mauriac,Éditions Grasset,Thérèse Desqueyroux,1927-01-01T00:00:00Z,France,
Q31720,novel,,Orhan Pamuk,"Farrar, Straus and Giroux",Yeni Hayat,1994-01-01T00:00:00Z,,
Q32136,fantasy,,Terry Pratchett,,The Colour of Magic,1983-11-24T00:00:00Z,,
Q221765,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/HetzelFaceAuDrapeau.jpg,Jules Verne,Pierre-Jules Hetzel,Face au drapeau,1896-01-01T00:00:00Z,,public domain
Q32594,,,Franz Kafka,,Franz Kafka: The Office Writings,2008-01-01T00:00:00Z,,
Q217352,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Jekyll%20and%20Hyde%20Title.jpg,Robert Louis Stevenson,,Strange Case of Dr Jekyll and Mr Hyde,1886-01-01T00:00:00Z,,public domain
Q214132,crime fiction,,Agatha Christie,,And Then There Were None,1939-01-01T00:00:00Z,United Kingdom,
