id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q2672175,+91 minute,Stand-In,Walter Wanger,romantic comedy,,Tay Garnett,,1937,,,,Otho Lovering
Q6961976,,Namo Venkatesa,Daggubati Suresh Babu,romantic comedy,,Srinu Vaitla,,2010,,Devi Sri Prasad,,
Q5129555,,Claustrophobia,Mark Tapio Kines,horror film|slasher film,,Mark Tapio Kines,,2003,,,,
Q570221,+101 minute,"Reuben, Reuben",Julius J. Epstein|Walter Shenson,comedy film|drama film,,Robert Ellis Miller,,1983|1985,,,,
Q3502702,,Suburban Secrets,Michael Raso,pornographic film,,Joseph W. Sarno,,2004,,,,
Q1983951,,"Papa, maman, ma femme et moi",,comedy film,,Jean-Paul Le Chanois,,1955|1955,,,,
Q7912056,,Valley Forge,,drama film|war film,,Fielder Cook,,1975,,,,
Q1294711,+104 minute,The Gorgeous Hussy,Clarence Brown|Joseph L. Mankiewicz,romance film|drama film|film based on literature|biographical film,Gorgeous Hussy6.JPG,Clarence Brown,Metro-Goldwyn-Mayer,1936,,,,Blanche Sewell
Q632718,+88 minute,Crossfire,Dore Schary|Adrian Scott,film noir|drama film,CrossfirePoster2.jpg,Edward Dmytryk,RKO Pictures,1947,National Board of Review: Top Ten Films,,Bechdel test,Harry W. Gerstad
Q1783142,,Politics,,,,,,,,,,
Q5372517,,Emir,,,,Chito S. Roño,,2010,,,,Jerrold Tarog
Q4832493,,Azhagar Malai,,action film,,S. P. Rajkumar,,2009,,,,
Q4127274,,Everybody Wants to Be Italian,,romantic comedy,,Jason Todd Ipson,,2007|2009,,,,
Q7929319,,Vijaypath,,drama film,,,,1994|1994,,,,
Q5352401,,El crack,José Luis Garci,crime novel,,José Luis Garci,,1981,,,,
Q6358749,,Kamli,,drama film,,K. N. T. Sastry,,2006,,,,Beena Paul
Q4921036,+93 minute,Black Irish,J. Todd Harris,drama film,,Brad Gann,,2007,,,,
Q7758894,,The Quarrel,David Brandes,drama film,,Eli Cohen,,1991,,,,
Q5227709,,Zatoichi on the Road,,martial arts film,,Kimiyoshi Yasuda,,1963,,,,
Q16774884,,Dead of Winter,,,,,,,,,,
Q4749729,+83 minute,An Adventure in Space and Time,,drama film,,Terry McDonough,BBC,2013,,,,
Q6945251,,My Dear Marthandan,,,,Prathap K. Pothan,,1990,,,,
Q5384757,,Er Conde Jones,Benjamín Rausseo,comedy film,,Benjamín Rausseo,,2011,,,,
Q1270632,,After Stonewall,,documentary film|LGBT-related film,,John Scagliotti,,1999,,,,
Q7367373,,Rosario,,drama film,,Miguel Zacarías,,1935,,,,
Q3232718,,The Gay Sisters,Henry Blanke|Hal B. Wallis,drama film|romance film,Stanwyck - 1942 film.JPG,Irving Rapper,,1942,,,Bechdel test,
Q6470185,,Lady Gangster,,crime film|drama film,,Robert Florey,,1942,,,,
Q584057,+95 minute,Free Willy 2: The Adventure Home,Lauren Shuler Donner|Richard Donner|Arnon Milchan,adventure film|drama film,,Dwight H. Little,StudioCanal|Regency Enterprises,1995,,,,Robert Brown
Q4976538,,Brownies,Leo Sutanto,,,Hanung Bramantyo,,2004|2005,,Gigi,,Cesa David Luckmansyah
Q4031261,+117 minute,4.3.2.1,,heist film|drama film,,Noel Clarke,Universal Pictures,2010,,,Bechdel test,
Q309621,+132 minute,The Mask of Zorro,David Foster|Doug Claybourne,action film|heist film|superhero film|adventure film,,Martin Campbell,Sony Pictures|Amblin Entertainment,1998|1998,Jameson People's Choice Award for Best Actor,James Horner,Bechdel test|Mako Mori test|reverse Mako Mori test,Thom Noble
Q2819612,,AYA,,,,,,,,,,
Q4682851,,Adimai Penn,M. G. Ramachandran,drama film,,K. Shankar,,1969,,,,
Q5099826,,China O'Brien II,,action film|martial arts film,,Robert Clouse,,1991,,,,
Q383844,+98 minute,Rollerball,John McTiernan|Charles Roven,action film|science fiction film,,John McTiernan,Atlas Entertainment,2002|2002,,,,
Q535295,+115 minute,"Brutti, sporchi e cattivi",Carlo Ponti,Commedia all'italiana|drama film|comedy film,Bruttisp.jpg,Ettore Scola,,1976|1976|1976|1977|1978|1978|1978|1979|1979|1979|1985|1989|1989|1991|1991,,,,Raimondo Crociani
