,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
0,Q81224,129,Inside Man,Brian Grazer,crime film,,Spike Lee,40 Acres & A Mule Filmworks,2006-03-23T00:00:00Z,,Terence Blanchard,Bechdel test,Barry Alexander Brown
1,Q44662,89,42nd Street,Darryl F. Zanuck,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/DanBaxtCred42ndSt1933Trailer.jpg,Lloyd Bacon,Warner Bros.,1933-01-01T00:00:00Z,National Film Registry,,Bechdel test,Thomas Pratt
2,Q83656,118,Kinsey,Gail Mutrux,LGBT-related film,,Bill Condon,Myriad Pictures,2005-05-06T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Virginia Katz
3,Q81487,98,Step Up 2: The Streets,Adam Shankman,teen film,,Jon M. Chu,Offspring Entertainment,2008-03-06T00:00:00Z,,,Bechdel test,Andrew Marcus
4,Q81037,111,Step Up 3D,Adam Shankman,teen film,,Jon M. Chu,Offspring Entertainment,2010-08-26T00:00:00Z,,,Bechdel test,Andrew Marcus
5,Q19356,108,Pinocchio,Gianluigi Braschi,children's film,,Roberto Benigni,Melampo Cinematografica,2003-03-13T00:00:00Z,,,,Simona Paggi
6,Q24258,92,Visions of Light,,documentary film,,Todd McCarthy,,1992-01-01T00:00:00Z,,,,
7,Q24340,,Анна Карамазофф,Serge Silberman,drama film,,Rustam Khamdamov,Mosfilm,1991-01-01T00:00:00Z,,,,
8,Q44686,107,City Hall,Harold Becker,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/City-hall.png,Harold Becker,Castle Rock Entertainment,1996-04-18T00:00:00Z,,,,David Bretherton
9,Q83703,92,À la folie... pas du tout,,comedy film,,Lætitia Colombani,,2002-08-29T00:00:00Z,,,Bechdel test,
10,Q19358,114,La tigre e la neve,Nicoletta Braschi,romantic comedy,,Roberto Benigni,Melampo Cinematografica,2006-03-30T00:00:00Z,,,,Massimo Fiocchi
11,Q83739,104,The Ladykillers,Tom Jacobson,comedy thriller,http://commons.wikimedia.org/wiki/Special:FilePath/The-ladykillers-2004.png,Ethan Coen,Mike Zoss Productions,2004-07-29T00:00:00Z,,,,Ethan Coen
12,Q81597,98,New Jersey Drive,Spike Lee,hood film,,Nick Gomez,40 Acres & A Mule Filmworks,1995-01-01T00:00:00Z,,,,Tracy Granger
13,Q81845,125,Vallanzasca - Gli angeli del male,Elide Melli,crime film,,Michele Placido,Canal+,2011-02-24T00:00:00Z,,,,
14,Q81898,67,A Time for Dying,Audie Murphy,Western film,,Budd Boetticher,,1969-01-01T00:00:00Z,,,,
15,Q81145,114,The Eagle,Duncan Kenworthy,film based on a novel,,Kevin Macdonald,DMG Entertainment,2011-03-03T00:00:00Z,,,Bechdel test,Justine Wright
16,Q83730,105,December Boys,Richard Becker,coming-of-age fiction,,Rod Hardy,,2007-10-11T00:00:00Z,,,,Dany Cooper
17,Q83767,101,The Blue Lagoon,Randal Kleiser,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lgoon.jpg,Randal Kleiser,Columbia Pictures,1980-12-19T00:00:00Z,Golden Raspberry Award for Worst Actress,,Bechdel test,Robert Gordon
18,Q83789,104,Calendar Girls,Nick Barton,comedy film,,Nigel Cole,Harbour Pictures,2004-01-01T00:00:00Z,,,reverse Mako Mori test,Michael Parker
