id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
nodec32aad832350e6aab79981cc1728ba_<http://www.imdb.com/title/tt1376452/>,,Stand,,Documentary Genres: Documentary,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,Tavis Smiley,,,,Michael Eric Dyson Robert Smith Sam Moore Clifton West Roy Smith Jr. Cornel West BeBe Winans Dick Gregory Isaac Hayes Raymond Ross Eddie S. Glaude Tavis Smiley Darron Boyce Kayra Boyce Wren T. Brown,,
nodefbbfb8b1cc26e627452bb4d9e4eca14c_<http://www.nytimes.com/movies/movie/212229/Stand-By/overview>,PT122M,Stand-By,,"Comedy, Drama, Foreign",,Roch Stephanik,,,,,,
node4fb446ccb8df9e5c58b74e2d8f2eba7_<http://www.watchfreemovies.ch/watch-tv-shows/1994/watch-the-stand-187327/>,,The Stand,,,http://www.watchfreemovies.ch/thumbs/the-stand-187327.jpg,Mick Garris,,,,Dan Martin Bruce MacVittie Bridgit Ryan Chuck Adamson Shawnee Smith Peter Van Norden Molly Ringwald Stephen King Sarah Schaub Rob Lowe Matt Frewer Laura San Giacomo Miguel Ferrer Gary Sinise Bill Fagerbakke,,
node384c9be2d6e2e3ea74f562bd95aaac74_<http://www.themoviedb.org/movie/13519-the-stand>,PT6H6M,The Stand,,Drama Fantasy Horror Adventure,http://image.tmdb.org/t/p/w300/pCUL9m5KqRNZxqk0reucIeANqX8.jpg http://image.tmdb.org/t/p/w300/i6fke2nVpK6iV1rt6hs2shR8zzW.jpg http://image.tmdb.org/t/p/w185/xAJloM9RQw9ZvO8OaWOCVtrP6R1.jpg,Mick Garris,,,,Ruby Dee Molly Ringwald Jamey Sheridan Gary Sinise,,
node822d40ac775f56f095b95449a13cea2c_<http://www.hollywood.com/movies/6866275/the-stand>,N/A,The Stand,Roy Lee Jimmy Miller Lawrence Inglee,"Adaptation, Adventure, Fantasy, Horror",http://cdn-media-7.hollywood.com/images/default/film/300x450_default.png,Josh Boone,,,", , ,",Nat Wolff,,
node344aa8488c351e27e75bc97b718e48_<http://www.allocine.fr/film/fichefilm_gen_cfilm=25483.html>,2h1min,Stand-by,,Drame,http://fr.web.img6.acsta.net/r_160_240/b_1_d6d6d6/medias/nmedia/images/affiches/049363.jpg,Roch Stephanik,Diaphana Films,,,,,
nodefc333d8f5eeeec6f567d6bd657d8846_<http://www.movieposterdb.com/movie/0108941/The-Stand.html>,,"""The Stand""",,,http://www.movieposterdb.com/posters/08_10/1994/108941/l_108941_5885372b.jpg,,,,,Ossie Davis Stephen King Molly Ringwald Ed Harris Kareem Abdul-Jabbar Rob Lowe Laura San Giacomo Gary Sinise,,
node3b702a2d209ab5b2b2b7a0fd2d7bbaa_<http://www.imdb.com/title/tt0234793/>,,The Stand-In,,Genres: Drama Drama,"http://ia.media-imdb.com/images/M/MV5BOTcxODAzNjQxMV5BMl5BanBnXkFtZTYwNTE4ODk5._V1_SY317_CR5,0,214,317_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://www.imdb.com/title/tt0234793/Null http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png",Roberto Monticello,,,2 wins.,Robbie Bryan Judith Ivey Ayo Haynes Dan Grimaldi Jaid Barrymore Joseph Barbara Jennifer Estlin Jay Burns Christie Botelho David Heymann Héctor González Daniel Margotta Vava Buitenkant David Ogden Stiers Ashley Greenfield,A must see for wanna be actors,
nodec9dcdd65d57f8e34a62fe25ab3bfe_<http://www.apunkachoice.com/titles/sta/stand-by/mid_37697/>,,Stand By,,Sports,http://media.apunkachoice.com/image/Main-Images/main-37697.jpg,http://www.apunkachoice.com/names/san/sanjay_surkar/cid_330222/,,,,,,
node71c8f5bb323649e646ed4e86fa15ecc_<http://www.imdb.com/title/tt0029605/>,,Stand-In,,Comedy Romance Genres: Comedy | Romance,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/M/MV5BMTk2MDY4NTc1MF5BMl5BanBnXkFtZTcwNTkyNTkxMQ@@._V1_SY317_CR5,0,214,317_AL_.jpg http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png",Tay Garnett,,,,Humphrey Bogart Marla Shelton Joan Blondell J.C. Nugent Alan Mowbray William V. Mong Tully Marshall Leslie Howard C. Henry Gordon Jack Carson,A golden oldie for our times!,
node9722d614134ee26ab15a8bff9e9ef35_<http://www.movieweb.com/movie/the-stand>,,The Stand,,,,,,,,,,
nodee39bc461348f3e545eec15a9c3ea79_<http://www.imdb.com/title/tt1831804/>,,The Stand,,Drama Fantasy Adventure,http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png,,,,,,,
