id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q24258,92.0,Visions of Light,,documentary film,,Todd McCarthy,,1992-01-01T00:00:00Z,,,,
Q24340,,Анна Карамазофф,Serge Silberman,drama film,,Rustam Khamdamov,Mosfilm,1991-01-01T00:00:00Z,,,,
Q83612,106.0,The Skulls,Neal H. Moritz,thriller film,,Rob Cohen,Original Film,2000-07-27T00:00:00Z,,,,Peter Amundson
Q82847,78.0,Thale,,horror film,,Aleksander L. Nordaas,,2012-01-01T00:00:00Z,,,,Aleksander L. Nordaas
Q82860,108.0,I briganti italiani,Mario Cecchi Gori,comedy drama,,Mario Camerini,,1961-01-01T00:00:00Z,,,,
Q81224,129.0,Inside Man,Brian Grazer,crime film,,Spike Lee,40 Acres & A Mule Filmworks,2006-03-23T00:00:00Z,,Terence Blanchard,Bechdel test,Barry Alexander Brown
Q18321,48.0,Konungens af Siam landstigning vid Logårdstrappan,,silent film,,Ernest Florman,,1897-07-14T00:00:00Z,,,,
Q18331,101.0,Att angöra en brygga,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Monica%20Zetterlund%20brygga.jpg,Tage Danielsson,SF Studios,1965-12-26T00:00:00Z,,,,Carl-Olov Skeppstedt
Q82949,104.0,Rocky V,Irwin Winkler,boxing film,,John G. Avildsen,United Artists Corporation,1990-12-21T00:00:00Z,,,Bechdel test,John G. Avildsen
Q83623,109.0,Best Friends,Norman Jewison,romantic comedy,,Norman Jewison,,1983-06-10T00:00:00Z,,,,Don Zimmerman
Q83630,102.0,My Life Without Me,Gordon McLennan,film based on literature,,Isabel Coixet,Milestone Production,2003-09-04T00:00:00Z,Medalla del Círculo de Escritores Cinematográficos al mejor guion adaptado,,Mako Mori test,Lisa Robison
Q18395,100.0,Luci del varietà,Bianca Lattuada,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Luci%20variet%C3%A0%281951%29fotoscena.jpg,Alberto Lattuada,,1954-01-01T00:00:00Z,,,,Mario Bonotti
Q23771,86.0,El astronauta,Pedro Masó,comedy film,,Javier Aguirre,,1970-01-01T00:00:00Z,,,,
Q23871,140.0,Брестская крепость,Igor Ugolnikov,historical film,http://commons.wikimedia.org/wiki/Special:FilePath/Scene%20from%20The%20Brest%20Fortress%202.jpg,Alexander Kott,Cinema Foundation of Russia,2010-06-22T00:00:00Z,Nika award for the best work of the artist Costume,,,
Q23089,142.0,दो बीघा ज़मीन,Bimal Roy,drama film,,Bimal Roy,http://www.wikidata.org/.well-known/genid/85d63d018fc15927ccf4eb2472431db3,1953-01-01T00:00:00Z,Filmfare Award for Best Film,,,Hrishikesh Mukherjee
Q82937,94.0,Agente 077 dall'Oriente con furore,Edmondo Amati,parody film,,Sergio Grieco,,1965-01-01T00:00:00Z,,,,
Q82989,,ウルトラマンメビウス&ウルトラ兄弟,,fictional crossover,,Kazuya Konaka,,2006-01-01T00:00:00Z,,,,
Q18397,85.0,Lo sceicco bianco,Luigi Rovere,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Lo%20sceicco%20bianco.jpg,Federico Fellini,,1952-01-01T00:00:00Z,,,,
Q83649,105.0,Private Benjamin,Charles Shyer,comedy drama,,Howard Zieff,Warner Bros.,1981-09-25T00:00:00Z,,,Bechdel test,Sheldon Kahn
Q23395,118.0,Fear and Loathing in Las Vegas,,phantasmagoria,,Terry Gilliam,Summit Entertainment,1998-09-24T00:00:00Z,,,Bechdel test,Lesley Walker
Q81487,98.0,Step Up 2: The Streets,Adam Shankman,teen film,,Jon M. Chu,Offspring Entertainment,2008-03-06T00:00:00Z,,,Bechdel test,Andrew Marcus
Q81597,98.0,New Jersey Drive,Spike Lee,hood film,,Nick Gomez,40 Acres & A Mule Filmworks,1995-01-01T00:00:00Z,,,,Tracy Granger
Q81789,94.0,長崎の鐘,,film based on literature,,Hideo Ōba,,1950-01-01T00:00:00Z,,,,
